load_id,predicted_rate
TE-002746,4050.9
TE-002747,3400.24
TE-002748,853.49
TE-002749,686.2
TE-002750,4163.46
TE-002751,1628.93
TE-002752,1957.5
TE-002753,2009.86
TE-002754,689.04
TE-002755,2201.79
TE-002756,1027.44
TE-002757,682.08
TE-002758,996.31
TE-002759,2133.63
TE-002760,3434.22
TE-002761,660.63
TE-002762,2089.64
TE-002763,1513.46
TE-002764,2382.49
TE-002765,956.4
TE-002766,2097.96
TE-002767,2113.9
TE-002768,2989.75
TE-002769,642.78
TE-002770,3620.14
TE-002771,3960.52
TE-002772,2359.58
TE-002773,1035.05
TE-002774,1675.02
TE-002775,3681.56
TE-002776,4988.22
TE-002777,1730.52
TE-002778,2136.92
TE-002779,5346.57
TE-002780,2157.8
TE-002781,1651.39
TE-002782,2289.09
TE-002783,1108.26
TE-002784,1552.91
TE-002785,4180.4
TE-002786,4151.08
TE-002787,1886.42
TE-002788,921.4
TE-002789,3724.21
TE-002790,2380.55
TE-002791,3679.62
TE-002792,670.19
TE-002793,2449.03
TE-002794,827.83
TE-002795,1426.94
TE-002796,393.23
TE-002797,3536.56
TE-002798,4293.16
TE-002799,2314.87
TE-002800,2798.08
TE-002801,2514.17
TE-002802,1529.02
TE-002803,504.21
TE-002804,2174.02
TE-002805,2143.84
TE-002806,5688.97
TE-002807,768.97
TE-002808,1060.02
TE-002809,3929.43
TE-002810,5580.67
TE-002811,4492.79
TE-002812,1875.92
TE-002813,617.55
TE-002814,1022.47
TE-002815,2854.89
TE-002816,1901.4
TE-002817,3997.61
TE-002818,1158.27
TE-002819,2207.08
TE-002820,5448.03
TE-002821,2162.67
TE-002822,924.44
TE-002823,2304.96
TE-002824,1783.0
TE-002825,2403.69
TE-002826,832.76
TE-002827,1673.92
TE-002828,3035.67
TE-002829,1479.04
TE-002830,1716.31
TE-002831,800.38
TE-002832,1716.39
TE-002833,2326.96
TE-002834,2588.77
TE-002835,2535.21
TE-002836,1179.35
TE-002837,1337.67
TE-002838,1993.63
TE-002839,4922.59
TE-002840,355.77
TE-002841,1216.78
TE-002842,4457.28
TE-002843,1118.31
TE-002844,503.91
TE-002845,4346.04
TE-002846,704.35
TE-002847,2625.41
TE-002848,3359.92
TE-002849,5400.74
TE-002850,3782.02
TE-002851,927.62
TE-002852,864.03
TE-002853,1550.75
TE-002854,4206.59
TE-002855,586.53
TE-002856,889.96
TE-002857,2284.89
TE-002858,3223.96
TE-002859,3025.94
TE-002860,3130.35
TE-002861,1147.43
TE-002862,2095.03
TE-002863,2208.03
TE-002864,2761.76
TE-002865,2376.14
TE-002866,592.75
TE-002867,4050.94
TE-002868,1956.6
TE-002869,2001.35
TE-002870,1572.16
TE-002871,2511.31
TE-002872,1604.33
TE-002873,1206.55
TE-002874,5316.7
TE-002875,1190.29
TE-002876,4031.75
TE-002877,3327.96
TE-002878,646.95
TE-002879,4211.41
TE-002880,3017.51
TE-002881,1096.2
TE-002882,1265.36
TE-002883,1662.75
TE-002884,2042.73
TE-002885,4199.47
TE-002886,4732.67
TE-002887,2166.43
TE-002888,1612.04
TE-002889,478.48
TE-002890,2298.95
TE-002891,2525.19
TE-002892,1504.86
TE-002893,1457.2
TE-002894,841.11
TE-002895,4444.82
TE-002896,2328.23
TE-002897,2218.24
TE-002898,533.96
TE-002899,4399.94
TE-002900,1802.09
TE-002901,2130.1
TE-002902,2464.33
TE-002903,2391.03
TE-002904,3275.86
TE-002905,818.49
TE-002906,1692.6
TE-002907,760.0
TE-002908,162.73
TE-002909,4739.45
TE-002910,5939.75
TE-002911,2255.05
TE-002912,4947.66
TE-002913,3124.17
TE-002914,1807.9
TE-002915,2381.98
TE-002916,1901.6
TE-002917,5260.31
TE-002918,1968.83
TE-002919,3287.96
TE-002920,1693.38
TE-002921,1300.89
TE-002922,1068.43
TE-002923,819.25
TE-002924,4022.01
TE-002925,5336.08
TE-002926,2373.51
TE-002927,1488.09
TE-002928,934.73
TE-002929,4683.32
TE-002930,750.92
TE-002931,5932.16
TE-002932,743.35
TE-002933,1146.6
TE-002934,1940.8
TE-002935,595.0
TE-002936,2504.39
TE-002937,1574.2
TE-002938,1849.48
TE-002939,1766.7
TE-002940,2259.08
TE-002941,3010.63
TE-002942,3692.4
TE-002943,3427.85
TE-002944,3773.65
TE-002945,3529.71
TE-002946,2952.87
TE-002947,2112.4
TE-002948,3949.31
TE-002949,1111.55
TE-002950,1115.63
TE-002951,1796.37
TE-002952,2211.63
TE-002953,1604.51
TE-002954,2578.63
TE-002955,1864.38
TE-002956,1763.28
TE-002957,2730.47
TE-002958,2441.44
TE-002959,2852.69
TE-002960,3663.29
TE-002961,1695.87
TE-002962,2268.28
TE-002963,1718.46
TE-002964,1731.81
TE-002965,1038.65
TE-002966,1930.24
TE-002967,2056.57
TE-002968,1519.32
TE-002969,3044.41
TE-002970,3366.05
TE-002971,3168.68
TE-002972,5242.36
TE-002973,1088.52
TE-002974,1642.82
TE-002975,4750.29
TE-002976,2314.98
TE-002977,1087.36
TE-002978,1440.12
TE-002979,1569.27
TE-002980,1003.92
TE-002981,1098.27
TE-002982,1581.91
TE-002983,2425.52
TE-002984,2418.69
TE-002985,3095.99
TE-002986,4625.54
TE-002987,4948.36
TE-002988,2482.85
TE-002989,4892.13
TE-002990,1618.06
TE-002991,1163.16
TE-002992,4802.82
TE-002993,594.6
TE-002994,854.69
TE-002995,4068.27
TE-002996,3749.96
TE-002997,1211.07
TE-002998,899.95
TE-002999,5379.92
TE-003000,459.4
TE-003001,2540.77
TE-003002,1577.32
TE-003003,2372.21
TE-003004,3366.99
TE-003005,2543.16
TE-003006,4893.37
TE-003007,213.85
TE-003008,1976.87
TE-003009,1782.38
TE-003010,2981.63
TE-003011,4697.17
TE-003012,2423.56
TE-003013,1881.71
TE-003014,3681.38
TE-003015,2169.94
TE-003016,1884.46
TE-003017,1736.16
TE-003018,1297.38
TE-003019,4778.79
TE-003020,2043.01
TE-003021,5060.77
TE-003022,4473.88
TE-003023,1245.78
TE-003024,1798.03
TE-003025,4456.68
TE-003026,2028.41
TE-003027,5272.61
TE-003028,2648.04
TE-003029,3638.36
TE-003030,745.79
TE-003031,2565.25
TE-003032,6102.39
TE-003033,401.12
TE-003034,3472.16
TE-003035,5071.36
TE-003036,3442.43
TE-003037,4786.49
TE-003038,1821.51
TE-003039,1730.47
TE-003040,769.96
TE-003041,3575.5
TE-003042,4435.54
TE-003043,2455.41
TE-003044,2845.46
TE-003045,3635.45
TE-003046,1433.53
TE-003047,982.63
TE-003048,4741.41
TE-003049,1401.99
TE-003050,1173.53
TE-003051,2042.45
TE-003052,472.34
TE-003053,1753.99
TE-003054,3192.82
TE-003055,956.19
TE-003056,2683.86
TE-003057,2280.41
TE-003058,1416.18
TE-003059,1365.91
TE-003060,3940.19
TE-003061,4256.44
TE-003062,1084.86
TE-003063,895.13
TE-003064,892.51
TE-003065,2170.72
TE-003066,2032.31
TE-003067,2638.45
TE-003068,4873.28
TE-003069,3042.36
TE-003070,2210.67
TE-003071,1231.09
TE-003072,1757.8
TE-003073,1983.54
TE-003074,523.18
TE-003075,3390.75
TE-003076,5685.66
TE-003077,917.97
TE-003078,1423.95
TE-003079,1110.17
TE-003080,2019.82
TE-003081,5076.46
TE-003082,1288.14
TE-003083,2025.49
TE-003084,941.58
TE-003085,4225.31
TE-003086,2432.16
TE-003087,1164.27
TE-003088,2195.01
TE-003089,3334.0
TE-003090,3112.08
TE-003091,2361.78
TE-003092,2130.7
TE-003093,4752.01
TE-003094,1526.26
TE-003095,1986.55
TE-003096,3868.36
TE-003097,5164.15
TE-003098,1502.3
TE-003099,1612.44
TE-003100,2890.96
TE-003101,4382.08
TE-003102,3634.39
TE-003103,2032.26
TE-003104,2263.41
TE-003105,2028.3
TE-003106,658.28
TE-003107,2188.26
TE-003108,2422.88
TE-003109,1348.94
TE-003110,1733.62
TE-003111,2135.58
TE-003112,4958.77
TE-003113,2290.77
TE-003114,4677.36
TE-003115,2484.46
TE-003116,1760.1
TE-003117,871.26
TE-003118,1359.22
TE-003119,2895.53
TE-003120,1300.79
TE-003121,1301.55
TE-003122,1133.65
TE-003123,4765.69
TE-003124,822.93
TE-003125,3684.63
TE-003126,1080.28
TE-003127,2720.56
TE-003128,2488.21
TE-003129,571.06
TE-003130,5366.29
TE-003131,3607.58
TE-003132,588.61
TE-003133,768.48
TE-003134,2718.2
TE-003135,625.56
TE-003136,3574.58
TE-003137,1620.94
TE-003138,1250.66
TE-003139,886.57
TE-003140,4439.48
TE-003141,4259.81
TE-003142,737.17
TE-003143,613.93
TE-003144,4626.12
TE-003145,2548.29
TE-003146,1947.54
TE-003147,3301.97
TE-003148,2098.73
TE-003149,1103.21
TE-003150,2235.48
TE-003151,1741.13
TE-003152,3829.6
TE-003153,835.9
TE-003154,3160.21
TE-003155,1028.74
TE-003156,1606.36
TE-003157,3457.75
TE-003158,4338.8
TE-003159,5347.0
TE-003160,1588.34
TE-003161,3161.31
TE-003162,2730.95
TE-003163,1113.77
TE-003164,1045.86
TE-003165,2065.54
TE-003166,3369.2
TE-003167,1756.69
TE-003168,5826.65
TE-003169,2589.53
TE-003170,1014.21
TE-003171,1856.26
TE-003172,1636.75
TE-003173,1730.71
TE-003174,841.67
TE-003175,2798.18
TE-003176,251.14
TE-003177,1751.09
TE-003178,1739.67
TE-003179,1060.55
TE-003180,805.02
TE-003181,1449.76
TE-003182,3010.87
TE-003183,1768.09
TE-003184,2557.55
TE-003185,1143.79
TE-003186,2040.35
TE-003187,1717.5
TE-003188,757.45
TE-003189,281.05
TE-003190,5834.07
TE-003191,1111.55
TE-003192,497.77
TE-003193,1757.74
TE-003194,4908.21
TE-003195,5216.65
TE-003196,1937.2
TE-003197,5268.34
TE-003198,3951.81
TE-003199,4655.26
TE-003200,3912.24
TE-003201,2842.8
TE-003202,403.38
TE-003203,1168.09
TE-003204,3873.93
TE-003205,2270.24
TE-003206,1289.52
TE-003207,1676.63
TE-003208,874.07
TE-003209,1476.58
TE-003210,5209.58
TE-003211,1571.12
TE-003212,3584.48
TE-003213,692.74
TE-003214,2847.57
TE-003215,3826.83
TE-003216,5500.29
TE-003217,1822.72
TE-003218,4436.65
TE-003219,763.56
TE-003220,2010.84
TE-003221,509.81
TE-003222,2619.16
TE-003223,2006.09
TE-003224,1191.19
TE-003225,5051.44
TE-003226,1242.7
TE-003227,2205.48
TE-003228,4133.12
TE-003229,1888.08
TE-003230,2445.43
TE-003231,3632.72
TE-003232,1637.34
TE-003233,1296.15
TE-003234,4020.94
TE-003235,5436.39
TE-003236,2999.61
TE-003237,4280.84
TE-003238,1419.11
TE-003239,683.64
TE-003240,2725.21
TE-003241,2836.64
TE-003242,3389.03
TE-003243,4121.77
TE-003244,1300.64
TE-003245,4376.05
TE-003246,1726.08
TE-003247,2237.72
TE-003248,1616.22
TE-003249,1292.75
TE-003250,382.97
TE-003251,2259.7
TE-003252,1879.89
TE-003253,3513.84
TE-003254,3181.79
TE-003255,3533.27
TE-003256,2815.23
TE-003257,992.38
TE-003258,353.45
TE-003259,1993.01
TE-003260,598.06
TE-003261,1990.86
TE-003262,2483.9
TE-003263,1514.86
TE-003264,1388.79
TE-003265,2654.28
TE-003266,835.98
TE-003267,1119.58
TE-003268,1114.9
TE-003269,1509.51
TE-003270,2355.16
TE-003271,927.87
TE-003272,2152.52
TE-003273,2152.38
TE-003274,555.8
TE-003275,1898.53
TE-003276,4982.07
TE-003277,1312.24
TE-003278,510.22
TE-003279,3718.98
TE-003280,1922.37
TE-003281,2494.64
TE-003282,3727.68
TE-003283,1112.76
TE-003284,1394.39
TE-003285,2252.64
TE-003286,2887.12
TE-003287,1583.86
TE-003288,983.71
TE-003289,1226.24
TE-003290,4864.96
TE-003291,1814.79
TE-003292,1743.58
TE-003293,2189.6
TE-003294,3588.48
TE-003295,3024.59
TE-003296,3040.45
TE-003297,2830.74
TE-003298,1041.09
TE-003299,1883.98
TE-003300,3312.8
TE-003301,1854.28
TE-003302,2252.55
TE-003303,2477.92
TE-003304,1169.1
TE-003305,4041.65
TE-003306,3674.67
TE-003307,1491.03
TE-003308,1934.2
TE-003309,933.84
TE-003310,2584.17
TE-003311,5965.25
TE-003312,3259.57
TE-003313,828.53
TE-003314,650.23
TE-003315,3206.73
TE-003316,1997.48
TE-003317,2585.89
TE-003318,1027.42
TE-003319,4972.71
TE-003320,3590.07
TE-003321,853.8
TE-003322,777.51
TE-003323,1596.66
TE-003324,1448.13
TE-003325,4283.84
TE-003326,745.71
TE-003327,1485.34
TE-003328,736.46
TE-003329,2246.48
TE-003330,561.92
TE-003331,4330.42
TE-003332,905.86
TE-003333,2873.05
TE-003334,1067.05
TE-003335,1625.77
TE-003336,2255.66
TE-003337,1330.62
TE-003338,2307.85
TE-003339,1173.34
TE-003340,2967.53
TE-003341,4501.68
TE-003342,5286.2
TE-003343,2983.08
TE-003344,1510.57
TE-003345,4059.37
TE-003346,2863.13
TE-003347,628.92
TE-003348,3311.11
TE-003349,4199.39
TE-003350,1195.4
TE-003351,4339.53
TE-003352,2401.86
TE-003353,1832.94
TE-003354,2365.02
TE-003355,4393.87
TE-003356,4262.51
TE-003357,4331.73
TE-003358,558.8
TE-003359,945.8
TE-003360,2542.38
TE-003361,2008.07
TE-003362,3657.11
TE-003363,1314.31
TE-003364,3946.06
TE-003365,2580.21
TE-003366,1735.57
TE-003367,1416.83
TE-003368,4029.82
TE-003369,434.52
TE-003370,3006.72
TE-003371,4486.49
TE-003372,3819.34
TE-003373,1869.2
TE-003374,6467.83
TE-003375,3343.95
TE-003376,1924.81
TE-003377,5269.86
TE-003378,4750.89
TE-003379,998.41
TE-003380,812.84
TE-003381,5653.7
TE-003382,1310.85
TE-003383,5730.77
TE-003384,2913.04
TE-003385,1530.66
TE-003386,2911.98
TE-003387,2146.89
TE-003388,1544.23
TE-003389,803.85
TE-003390,2209.41
TE-003391,2026.9
TE-003392,2586.59
TE-003393,1678.6
TE-003394,3997.63
TE-003395,1356.89
TE-003396,1884.07
TE-003397,5407.26
TE-003398,3683.53
TE-003399,1936.16
TE-003400,1745.52
TE-003401,1426.1
TE-003402,5933.2
TE-003403,4175.66
TE-003404,2590.54
TE-003405,1123.42
TE-003406,596.26
TE-003407,2245.09
TE-003408,2759.73
TE-003409,4238.84
TE-003410,1137.76
TE-003411,2821.19
TE-003412,2219.05
TE-003413,1757.85
TE-003414,1986.43
TE-003415,4730.61
TE-003416,1532.91
TE-003417,785.74
TE-003418,1236.44
TE-003419,1721.01
TE-003420,3805.2
TE-003421,1087.71
TE-003422,1789.68
TE-003423,5138.2
TE-003424,5555.54
TE-003425,1956.46
TE-003426,846.6
TE-003427,1348.98
TE-003428,3568.9
TE-003429,2149.27
TE-003430,555.47
TE-003431,1199.12
TE-003432,2418.27
TE-003433,840.81
TE-003434,1469.99
TE-003435,2095.88
TE-003436,1759.01
TE-003437,4089.02
TE-003438,1577.48
TE-003439,436.69
TE-003440,725.9
TE-003441,4437.49
TE-003442,2624.13
TE-003443,2873.63
TE-003444,1185.78
TE-003445,575.27
TE-003446,754.87
TE-003447,1858.64
TE-003448,5958.99
TE-003449,2560.0
TE-003450,619.2
TE-003451,5349.55
TE-003452,232.53
TE-003453,1297.33
TE-003454,589.59
TE-003455,2377.66
TE-003456,1203.32
TE-003457,1786.02
TE-003458,2374.95
TE-003459,4369.56
TE-003460,5915.44
TE-003461,1455.51
TE-003462,2980.4
TE-003463,2365.88
TE-003464,959.96
TE-003465,1966.3
TE-003466,2120.98
TE-003467,4247.44
TE-003468,5181.1
TE-003469,3215.96
TE-003470,1045.85
TE-003471,3659.6
TE-003472,4616.89
TE-003473,2390.97
TE-003474,1373.76
TE-003475,3448.58
TE-003476,4576.33
TE-003477,1459.59
TE-003478,3633.97
TE-003479,1715.3
TE-003480,2502.58
TE-003481,1188.52
TE-003482,888.8
TE-003483,1512.43
TE-003484,945.18
TE-003485,1411.21
TE-003486,3110.19
TE-003487,1123.87
TE-003488,767.01
TE-003489,937.69
TE-003490,1094.59
TE-003491,1728.09
TE-003492,2933.6
TE-003493,2115.93
TE-003494,972.21
TE-003495,3411.91
TE-003496,4545.03
TE-003497,1258.68
TE-003498,2893.69
TE-003499,2020.56
TE-003500,3892.52
TE-003501,4068.79
TE-003502,4353.16
TE-003503,475.73
TE-003504,4488.45
TE-003505,784.97
TE-003506,4423.07
TE-003507,3160.91
TE-003508,3708.1
TE-003509,3089.03
TE-003510,4281.77
TE-003511,3576.18
TE-003512,2401.13
TE-003513,2205.71
TE-003514,3704.59
TE-003515,2971.42
TE-003516,2629.95
TE-003517,3503.49
TE-003518,2623.8
TE-003519,1470.17
TE-003520,1468.29
TE-003521,1190.7
TE-003522,1557.48
TE-003523,864.88
TE-003524,2251.98
TE-003525,1998.19
TE-003526,4003.04
TE-003527,1285.46
TE-003528,3385.54
TE-003529,3649.78
TE-003530,372.97
TE-003531,1422.55
TE-003532,2512.83
TE-003533,3085.65
TE-003534,5794.85
TE-003535,723.82
TE-003536,4375.72
TE-003537,5327.38
TE-003538,991.69
TE-003539,1847.65
TE-003540,925.02
TE-003541,1382.9
TE-003542,375.24
TE-003543,1076.88
TE-003544,882.75
TE-003545,2366.56
TE-003546,1726.63
TE-003547,4327.88
TE-003548,4236.37
TE-003549,748.87
TE-003550,1271.05
TE-003551,1569.88
TE-003552,1453.68
TE-003553,5218.83
TE-003554,2126.87
TE-003555,2699.16
TE-003556,429.62
TE-003557,3019.24
TE-003558,3860.35
TE-003559,3786.65
TE-003560,4449.04
TE-003561,1638.37
TE-003562,5903.53
TE-003563,3234.38
TE-003564,3962.9
TE-003565,2215.11
TE-003566,2586.39
TE-003567,2964.93
TE-003568,2965.33
TE-003569,1661.62
TE-003570,3076.94
TE-003571,2951.42
TE-003572,780.84
TE-003573,5631.71
TE-003574,3439.46
TE-003575,3713.19
TE-003576,4502.01
TE-003577,863.46
TE-003578,1778.72
TE-003579,2044.02
TE-003580,510.59
TE-003581,1341.46
TE-003582,1605.7
TE-003583,528.0
TE-003584,801.37
TE-003585,2213.53
TE-003586,2633.81
TE-003587,1382.41
TE-003588,2662.44
TE-003589,2505.82
TE-003590,1598.92
TE-003591,4788.96
TE-003592,1832.85
TE-003593,301.23
TE-003594,599.67
TE-003595,2302.37
TE-003596,2095.01
TE-003597,2551.16
TE-003598,521.52
TE-003599,958.22
TE-003600,1092.62
TE-003601,2243.36
TE-003602,4418.32
TE-003603,3985.54
TE-003604,749.27
TE-003605,1039.63
TE-003606,1543.37
TE-003607,3940.2
TE-003608,5339.3
TE-003609,1182.96
TE-003610,3547.68
TE-003611,4134.67
TE-003612,1138.57
TE-003613,3333.65
TE-003614,5127.56
TE-003615,3762.64
TE-003616,2608.47
TE-003617,1592.51
TE-003618,4716.57
TE-003619,543.7
TE-003620,3282.96
TE-003621,1648.91
TE-003622,2011.29
TE-003623,2391.36
TE-003624,2497.55
TE-003625,790.56
TE-003626,4060.96
TE-003627,453.19
TE-003628,2054.8
TE-003629,3041.28
TE-003630,1547.61
TE-003631,4777.42
TE-003632,2202.4
TE-003633,1908.29
TE-003634,3943.05
TE-003635,1282.61
TE-003636,3231.27
TE-003637,3686.98
TE-003638,3112.28
TE-003639,1102.82
TE-003640,1566.49
TE-003641,366.2
TE-003642,1073.09
TE-003643,791.52
TE-003644,849.94
TE-003645,737.65
TE-003646,2485.93
TE-003647,2128.7
TE-003648,800.04
TE-003649,2540.11
TE-003650,1594.7
TE-003651,655.13
TE-003652,2978.53
TE-003653,2415.32
TE-003654,1343.37
TE-003655,1091.4
TE-003656,1472.3
TE-003657,3718.63
TE-003658,373.74
TE-003659,1536.63
TE-003660,2977.66
TE-003661,1557.31
TE-003662,1755.54
TE-003663,970.22
TE-003664,3419.08
TE-003665,2139.98
TE-003666,666.45
TE-003667,1781.05
TE-003668,680.09
TE-003669,3445.18
TE-003670,2268.0
TE-003671,1486.08
TE-003672,2268.22
TE-003673,713.45
TE-003674,4473.66
TE-003675,3344.55
TE-003676,778.33
TE-003677,2341.93
TE-003678,869.4
TE-003679,855.94
TE-003680,3825.56
TE-003681,2061.99
TE-003682,1494.13
TE-003683,2107.26
TE-003684,1414.47
TE-003685,2584.28
TE-003686,921.53
TE-003687,4127.58
TE-003688,1358.75
TE-003689,4932.73
TE-003690,836.11
TE-003691,1986.82
TE-003692,2445.82
TE-003693,3437.36
TE-003694,465.66
TE-003695,3959.61
TE-003696,724.52
TE-003697,519.35
TE-003698,4799.62
TE-003699,829.61
TE-003700,1985.69
TE-003701,2150.47
TE-003702,2161.24
TE-003703,3537.22
TE-003704,2909.42
TE-003705,2251.51
TE-003706,2954.41
TE-003707,4434.12
TE-003708,2590.02
TE-003709,1116.47
TE-003710,2306.23
TE-003711,2595.0
TE-003712,1693.97
TE-003713,3783.48
TE-003714,4602.17
TE-003715,4008.79
TE-003716,392.76
TE-003717,1154.37
TE-003718,1440.5
TE-003719,1596.82
TE-003720,3216.07
TE-003721,2437.11
TE-003722,810.58
TE-003723,731.44
TE-003724,2253.99
TE-003725,1256.6
TE-003726,2610.8
TE-003727,6416.6
TE-003728,1287.79
TE-003729,2340.79
TE-003730,1591.17
TE-003731,4755.81
TE-003732,3529.53
TE-003733,619.83
TE-003734,2293.67
TE-003735,3278.58
TE-003736,2072.55
TE-003737,647.32
TE-003738,776.14
TE-003739,1637.52
TE-003740,3409.56
TE-003741,662.92
TE-003742,2462.18
TE-003743,855.7
TE-003744,5232.74
TE-003745,1558.14
TE-003746,5314.23
TE-003747,2569.11
TE-003748,2032.87
TE-003749,1183.23
TE-003750,556.89
TE-003751,4697.98
TE-003752,1435.39
TE-003753,1295.96
TE-003754,1919.81
TE-003755,1408.28
TE-003756,3152.22
TE-003757,1484.22
TE-003758,1650.42
TE-003759,4667.89
TE-003760,3693.66
TE-003761,428.57
TE-003762,1177.74
TE-003763,826.04
TE-003764,5391.29
TE-003765,2246.56
TE-003766,568.6
TE-003767,4084.13
TE-003768,1075.13
TE-003769,2351.6
TE-003770,4304.61
TE-003771,2275.64
TE-003772,1714.22
TE-003773,3916.09
TE-003774,759.16
TE-003775,764.1
TE-003776,770.88
TE-003777,1075.33
TE-003778,901.2
TE-003779,784.07
TE-003780,1479.27
TE-003781,3694.02
TE-003782,3281.67
TE-003783,1502.21
TE-003784,1431.35
TE-003785,983.29
TE-003786,1810.05
TE-003787,1898.62
TE-003788,1238.22
TE-003789,3664.82
TE-003790,2305.47
TE-003791,1471.52
TE-003792,1789.08
TE-003793,376.42
TE-003794,3944.07
TE-003795,880.05
TE-003796,4486.31
TE-003797,3394.56
TE-003798,2561.39
TE-003799,3986.97
TE-003800,2028.21
TE-003801,537.87
TE-003802,1717.6
TE-003803,1803.88
TE-003804,2020.37
TE-003805,1859.3
TE-003806,1200.92
TE-003807,2994.07
TE-003808,1620.75
TE-003809,2909.43
TE-003810,1984.32
TE-003811,1853.28
TE-003812,3877.21
TE-003813,2082.48
TE-003814,3933.38
TE-003815,993.12
TE-003816,1535.95
TE-003817,2149.07
TE-003818,1380.82
TE-003819,2967.03
TE-003820,2136.5
TE-003821,2264.05
TE-003822,4251.74
TE-003823,3562.53
TE-003824,2023.6
TE-003825,4004.81
TE-003826,4199.45
TE-003827,1014.41
TE-003828,1498.46
TE-003829,1549.15
TE-003830,1115.8
TE-003831,4822.11
TE-003832,4382.63
TE-003833,2250.09
TE-003834,2411.44
TE-003835,5247.9
TE-003836,1902.64
TE-003837,3335.08
TE-003838,1817.7
TE-003839,2031.51
TE-003840,3199.34
TE-003841,1521.85
TE-003842,484.2
TE-003843,3018.73
TE-003844,1509.72
TE-003845,1617.81
TE-003846,3393.17
TE-003847,1560.52
TE-003848,3420.06
TE-003849,3865.43
TE-003850,1890.39
TE-003851,806.28
TE-003852,2445.63
TE-003853,4438.06
TE-003854,2149.86
TE-003855,1633.36
TE-003856,1728.55
TE-003857,402.35
TE-003858,4118.71
TE-003859,4046.07
TE-003860,1683.43
TE-003861,2255.71
TE-003862,3906.99
TE-003863,6241.56
TE-003864,217.75
TE-003865,809.81
TE-003866,1222.31
TE-003867,1098.59
TE-003868,2259.74
TE-003869,3220.91
TE-003870,3164.12
TE-003871,4780.73
TE-003872,1854.49
TE-003873,3776.58
TE-003874,2219.87
TE-003875,3531.68
TE-003876,3679.18
TE-003877,2105.44
TE-003878,1602.16
TE-003879,3656.13
TE-003880,2090.93
TE-003881,2658.86
TE-003882,2431.3
TE-003883,548.03
TE-003884,3194.44
TE-003885,3800.45
TE-003886,1996.32
TE-003887,999.49
TE-003888,2835.28
TE-003889,467.55
TE-003890,1365.14
TE-003891,3390.07
TE-003892,1596.72
TE-003893,4259.13
TE-003894,6606.52
TE-003895,1586.11
TE-003896,3323.61
TE-003897,485.19
TE-003898,1226.23
TE-003899,1569.68
TE-003900,1287.1
TE-003901,1026.12
TE-003902,918.23
TE-003903,2976.77
TE-003904,871.74
TE-003905,3178.97
TE-003906,4759.32
TE-003907,5118.56
TE-003908,3973.56
TE-003909,1774.32
TE-003910,1533.71
TE-003911,829.23
TE-003912,903.96
TE-003913,242.77
TE-003914,4426.0
TE-003915,4232.59
TE-003916,964.9
TE-003917,951.65
TE-003918,1337.14
TE-003919,2423.78
TE-003920,2573.45
TE-003921,2053.75
TE-003922,3535.92
TE-003923,2270.14
TE-003924,5185.79
TE-003925,4400.11
TE-003926,4142.93
TE-003927,401.38
TE-003928,3695.94
TE-003929,3668.02
TE-003930,780.98
TE-003931,4638.73
TE-003932,622.51
TE-003933,1525.64
TE-003934,1150.2
TE-003935,1465.51
TE-003936,2346.08
TE-003937,1329.55
TE-003938,3599.41
TE-003939,2420.1
TE-003940,1902.11
TE-003941,1400.6
TE-003942,766.09
TE-003943,635.13
TE-003944,2516.58
TE-003945,1228.82
TE-003946,938.49
TE-003947,618.16
TE-003948,2340.72
TE-003949,2433.64
TE-003950,2135.77
TE-003951,1387.79
TE-003952,1656.75
TE-003953,591.55
TE-003954,1775.68
TE-003955,1033.82
TE-003956,639.42
TE-003957,674.14
TE-003958,1919.84
TE-003959,1989.41
TE-003960,2690.48
TE-003961,1775.54
TE-003962,1064.15
TE-003963,3372.69
TE-003964,2881.35
TE-003965,1049.03
TE-003966,2384.01
TE-003967,4081.88
TE-003968,2324.5
TE-003969,3253.46
TE-003970,3079.54
TE-003971,740.76
TE-003972,2572.18
TE-003973,2273.47
TE-003974,2257.65
TE-003975,1907.37
TE-003976,1644.24
TE-003977,3533.14
TE-003978,1618.83
TE-003979,486.09
TE-003980,2600.47
TE-003981,525.71
TE-003982,3324.26
TE-003983,1961.96
TE-003984,1743.27
TE-003985,2456.89
TE-003986,2336.11
TE-003987,1586.38
TE-003988,2103.24
TE-003989,3499.46
TE-003990,2571.79
TE-003991,4640.94
TE-003992,2713.89
TE-003993,5400.22
TE-003994,1960.87
TE-003995,2893.42
TE-003996,2998.2
TE-003997,4094.98
TE-003998,1247.92
TE-003999,1640.27
TE-004000,3548.62
TE-004001,958.93
TE-004002,2383.27
TE-004003,3663.06
TE-004004,3593.13
TE-004005,2298.14
TE-004006,2159.97
TE-004007,2088.73
TE-004008,3234.59
TE-004009,1430.77
TE-004010,440.11
TE-004011,1785.81
TE-004012,4904.62
TE-004013,2611.15
TE-004014,4518.19
TE-004015,992.38
TE-004016,1489.36
TE-004017,3088.07
TE-004018,4161.5
TE-004019,1386.62
TE-004020,490.09
TE-004021,2001.68
TE-004022,1776.22
TE-004023,2248.96
TE-004024,5002.7
TE-004025,1088.06
TE-004026,1188.11
TE-004027,2685.79
TE-004028,4636.75
TE-004029,1199.45
TE-004030,4333.64
TE-004031,3307.16
TE-004032,2969.89
TE-004033,698.24
TE-004034,1034.18
TE-004035,5638.68
TE-004036,3836.56
